FIRE:   24 13:38:10    -1381.900453*       0.0031
FIRE:   25 13:38:10    -1381.900454*       0.0028
FIRE:   26 13:38:11    -1381.900455*       0.0024
FIRE:   27 13:38:11    -1381.900456*       0.0019
FIRE:   28 13:38:11    -1381.900457*       0.0017
FIRE:   29 13:38:12    -1381.900457*       0.0019
FIRE:   30 13:38:12    -1381.900457*       0.0022
FIRE:   31 13:38:12    -1381.900458*       0.0023
FIRE:   32 13:38:13    -1381.900459*       0.0022
FIRE:   33 13:38:13    -1381.900460*       0.0017
FIRE:   34 13:38:13    -1381.900461*       0.0012
FIRE:   35 13:38:14    -1381.900462*       0.0014
FIRE:   36 13:38:14    -1381.900463*       0.0017
FIRE:   37 13:38:14    -1381.900465*       0.0016
FIRE:   38 13:38:14    -1381.900467*       0.0010
FIRE:   39 13:38:15    -1381.900468*       0.0013
FIRE:   40 13:38:15    -1381.900470*       0.0013
FIRE:   41 13:38:15    -1381.900472*       0.0007
FIRE:   42 13:38:16    -1381.900473*       0.0012
FIRE:   43 13:38:16    -1381.900474*       0.0008
FIRE:   44 13:38:16    -1381.900474*       0.0012
FIRE:   45 13:38:17    -1381.900474*       0.0009
FIRE:   46 13:38:17    -1381.900474*       0.0003
FIRE:   47 13:38:17    -1381.900474*       0.0006
FIRE:   48 13:38:18    -1381.900474*       0.0006
FIRE:   49 13:38:18    -1381.900474*       0.0005
FIRE:   50 13:38:18    -1381.900474*       0.0004
FIRE:   51 13:38:19    -1381.900474*       0.0002
FIRE:   52 13:38:19    -1381.900474*       0.0002
FIRE:   53 13:38:19    -1381.900474*       0.0003
FIRE:   54 13:38:19    -1381.900474*       0.0003
FIRE:   55 13:38:20    -1381.900474*       0.0002
FIRE:   56 13:38:20    -1381.900474*       0.0002
FIRE:   57 13:38:20    -1381.900474*       0.0002
FIRE:   58 13:38:21    -1381.900474*       0.0002
FIRE:   59 13:38:21    -1381.900474*       0.0002
FIRE:   60 13:38:21    -1381.900474*       0.0002
FIRE:   61 13:38:22    -1381.900474*       0.0001
FIRE:   62 13:38:22    -1381.900474*       0.0001
FIRE:   63 13:38:22    -1381.900474*       0.0001
FIRE:   64 13:38:23    -1381.900474*       0.0001
FIRE:   65 13:38:23    -1381.900474*       0.0002
FIRE:   66 13:38:23    -1381.900474*       0.0002
FIRE:   67 13:38:24    -1381.900474*       0.0002
FIRE:   68 13:38:24    -1381.900474*       0.0001
FIRE:   69 13:38:24    -1381.900474*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:38:25    -1381.922271*       0.0635
FIRE:    1 13:38:25    -1381.923474*       0.0376
FIRE:    2 13:38:25    -1381.923947*       0.0415
FIRE:    3 13:38:26    -1381.924145*       0.0333
FIRE:    4 13:38:26    -1381.924405*       0.0230
FIRE:    5 13:38:26    -1381.924575*       0.0204
FIRE:    6 13:38:27    -1381.924640*       0.0256
FIRE:    7 13:38:27    -1381.924716*       0.0301
FIRE:    8 13:38:27    -1381.924882*       0.0289
FIRE:    9 13:38:28    -1381.925097*       0.0221
FIRE:   10 13:38:28    -1381.925268*       0.0122
FIRE:   11 13:38:28    -1381.925321*       0.0186
FIRE:   12 13:38:29    -1381.925336*       0.0173
FIRE:   13 13:38:29    -1381.925360*       0.0149
FIRE:   14 13:38:29    -1381.925389*       0.0117
FIRE:   15 13:38:30    -1381.925415*       0.0094
FIRE:   16 13:38:30    -1381.925434*       0.0092
FIRE:   17 13:38:30    -1381.925447*       0.0099
FIRE:   18 13:38:31    -1381.925457*       0.0108
FIRE:   19 13:38:31    -1381.925471*       0.0113
FIRE:   20 13:38:31    -1381.925494*       0.0110
FIRE:   21 13:38:32    -1381.925525*       0.0096
FIRE:   22 13:38:32    -1381.925557*       0.0074
FIRE:   23 13:38:33    -1381.925581*       0.0061
FIRE:   24 13:38:33    -1381.925598*       0.0069
FIRE:   25 13:38:33    -1381.925621*       0.0073
FIRE:   26 13:38:34    -1381.925652*       0.0055
FIRE:   27 13:38:34    -1381.925672*       0.0043
FIRE:   28 13:38:34    -1381.925681*       0.0060
FIRE:   29 13:38:35    -1381.925694*       0.0036
FIRE:   30 13:38:35    -1381.925691*       0.0053
FIRE:   31 13:38:35    -1381.925694*       0.0046
FIRE:   32 13:38:36    -1381.925698*       0.0033
FIRE:   33 13:38:36    -1381.925701*       0.0028
FIRE:   34 13:38:36    -1381.925703*       0.0039
FIRE:   35 13:38:37    -1381.925704*       0.0046
FIRE:   36 13:38:37    -1381.925708*       0.0043
FIRE:   37 13:38:37    -1381.925712*       0.0032
FIRE:   38 13:38:38    -1381.925716*       0.0018
FIRE:   39 13:38:38    -1381.925719*       0.0025
FIRE:   40 13:38:38    -1381.925721*       0.0029
FIRE:   41 13:38:39    -1381.925725*       0.0020
FIRE:   42 13:38:39    -1381.925727*       0.0012
FIRE:   43 13:38:39    -1381.925728*       0.0023
FIRE:   44 13:38:40    -1381.925728*       0.0019
FIRE:   45 13:38:40    -1381.925729*       0.0013
FIRE:   46 13:38:40    -1381.925729*       0.0008
FIRE:   47 13:38:41    -1381.925729*       0.0008
FIRE:   48 13:38:41    -1381.925729*       0.0008
FIRE:   49 13:38:41    -1381.925729*       0.0008
FIRE:   50 13:38:42    -1381.925730*       0.0008
FIRE:   51 13:38:42    -1381.925730*       0.0008
FIRE:   52 13:38:42    -1381.925730*       0.0008
FIRE:   53 13:38:42    -1381.925730*       0.0008
FIRE:   54 13:38:43    -1381.925730*       0.0008
FIRE:   55 13:38:43    -1381.925730*       0.0008
FIRE:   56 13:38:43    -1381.925730*       0.0007
FIRE:   57 13:38:44    -1381.925730*       0.0007
FIRE:   58 13:38:44    -1381.925730*       0.0007
FIRE:   59 13:38:44    -1381.925730*       0.0007
FIRE:   60 13:38:45    -1381.925730*       0.0007
FIRE:   61 13:38:45    -1381.925731*       0.0007
FIRE:   62 13:38:45    -1381.925731*       0.0006
FIRE:   63 13:38:46    -1381.925731*       0.0006
FIRE:   64 13:38:46    -1381.925731*       0.0005
FIRE:   65 13:38:46    -1381.925732*       0.0005
FIRE:   66 13:38:47    -1381.925732*       0.0004
FIRE:   67 13:38:47    -1381.925732*       0.0003
FIRE:   68 13:38:47    -1381.925733*       0.0003
FIRE:   69 13:38:48    -1381.925733*       0.0003
FIRE:   70 13:38:48    -1381.925733*       0.0002
FIRE:   71 13:38:48    -1381.925733*       0.0003
FIRE:   72 13:38:49    -1381.925733*       0.0002
FIRE:   73 13:38:49    -1381.925733*       0.0001
FIRE:   74 13:38:49    -1381.925733*       0.0001
FIRE:   75 13:38:50    -1381.925733*       0.0001
FIRE:   76 13:38:50    -1381.925733*       0.0002
FIRE:   77 13:38:50    -1381.925733*       0.0001
FIRE:   78 13:38:51    -1381.925733*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:38:51    -1381.817638*       0.0726
FIRE:    1 13:38:51    -1381.818864*       0.0390
FIRE:    2 13:38:52    -1381.819328*       0.0565
FIRE:    3 13:38:52    -1381.819533*       0.0453
FIRE:    4 13:38:52    -1381.819801*       0.0286
FIRE:    5 13:38:53    -1381.819972*       0.0248
FIRE:    6 13:38:53    -1381.820033*       0.0371
FIRE:    7 13:38:53    -1381.820051*       0.0356
FIRE:    8 13:38:54    -1381.820085*       0.0328
FIRE:    9 13:38:54    -1381.820129*       0.0289
FIRE:   10 13:38:55    -1381.820177*       0.0244
FIRE:   11 13:38:55    -1381.820225*       0.0201
FIRE:   12 13:38:55    -1381.820269*       0.0168
FIRE:   13 13:38:56    -1381.820309*       0.0153
FIRE:   14 13:38:56    -1381.820352*       0.0155
FIRE:   15 13:38:56    -1381.820403*       0.0162
FIRE:   16 13:38:57    -1381.820468*       0.0159
FIRE:   17 13:38:57    -1381.820549*       0.0136
FIRE:   18 13:38:57    -1381.820642*       0.0097
FIRE:   19 13:38:58    -1381.820732*       0.0089
FIRE:   20 13:38:58    -1381.820809*       0.0120
FIRE:   21 13:38:58    -1381.820883*       0.0138
FIRE:   22 13:38:58    -1381.820960*       0.0096
FIRE:   23 13:38:59    -1381.821019*       0.0059
FIRE:   24 13:38:59    -1381.821039*       0.0088
FIRE:   25 13:38:59    -1381.821042*       0.0078
FIRE:   26 13:39:00    -1381.821047*       0.0058
FIRE:   27 13:39:00    -1381.821052*       0.0038
FIRE:   28 13:39:00    -1381.821055*       0.0036
FIRE:   29 13:39:01    -1381.821057*       0.0034
FIRE:   30 13:39:01    -1381.821059*       0.0045
FIRE:   31 13:39:01    -1381.821061*       0.0054
FIRE:   32 13:39:02    -1381.821064*       0.0052
FIRE:   33 13:39:02    -1381.821070*       0.0038
FIRE:   34 13:39:02    -1381.821075*       0.0027
FIRE:   35 13:39:03    -1381.821079*       0.0026
FIRE:   36 13:39:03    -1381.821083*       0.0044
FIRE:   37 13:39:03    -1381.821089*       0.0042
FIRE:   38 13:39:03    -1381.821096*       0.0021
FIRE:   39 13:39:04    -1381.821102*       0.0034
FIRE:   40 13:39:04    -1381.821108*       0.0039
FIRE:   41 13:39:04    -1381.821115*       0.0016
FIRE:   42 13:39:05    -1381.821119*       0.0032
FIRE:   43 13:39:05    -1381.821123*       0.0015
FIRE:   44 13:39:05    -1381.821123*       0.0039
FIRE:   45 13:39:06    -1381.821124*       0.0026
FIRE:   46 13:39:06    -1381.821125*       0.0006
FIRE:   47 13:39:06    -1381.821125*       0.0018
FIRE:   48 13:39:07    -1381.821125*       0.0016
FIRE:   49 13:39:07    -1381.821125*       0.0013
FIRE:   50 13:39:07    -1381.821125*       0.0009
FIRE:   51 13:39:08    -1381.821125*       0.0005
FIRE:   52 13:39:08    -1381.821125*       0.0004
FIRE:   53 13:39:08    -1381.821125*       0.0007
FIRE:   54 13:39:09    -1381.821125*       0.0007
FIRE:   55 13:39:09    -1381.821125*       0.0006
FIRE:   56 13:39:09    -1381.821125*       0.0006
FIRE:   57 13:39:10    -1381.821125*       0.0006
FIRE:   58 13:39:10    -1381.821125*       0.0005
FIRE:   59 13:39:10    -1381.821125*       0.0005
FIRE:   60 13:39:11    -1381.821125*       0.0004
FIRE:   61 13:39:11    -1381.821125*       0.0003
FIRE:   62 13:39:11    -1381.821125*       0.0003
FIRE:   63 13:39:12    -1381.821125*       0.0003
FIRE:   64 13:39:12    -1381.821125*       0.0003
FIRE:   65 13:39:12    -1381.821125*       0.0003
FIRE:   66 13:39:13    -1381.821125*       0.0003
FIRE:   67 13:39:13    -1381.821125*       0.0003
FIRE:   68 13:39:13    -1381.821125*       0.0002
FIRE:   69 13:39:14    -1381.821125*       0.0002
FIRE:   70 13:39:14    -1381.821125*       0.0001
FIRE:   71 13:39:14    -1381.821125*       0.0002
FIRE:   72 13:39:15    -1381.821125*       0.0003
FIRE:   73 13:39:15    -1381.821125*       0.0002
FIRE:   74 13:39:15    -1381.821125*       0.0001
FIRE:   75 13:39:16    -1381.821125*       0.0002
FIRE:   76 13:39:16    -1381.821125*       0.0002
FIRE:   77 13:39:16    -1381.821125*       0.0002
FIRE:   78 13:39:17    -1381.821125*       0.0001
FIRE:   79 13:39:17    -1381.821125*       0.0001
FIRE:   80 13:39:17    -1381.821125*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:39:18    -1381.847300*       0.0362
FIRE:    1 13:39:18    -1381.847605*       0.0195
FIRE:    2 13:39:18    -1381.847722*       0.0281
FIRE:    3 13:39:19    -1381.847772*       0.0226
FIRE:    4 13:39:19    -1381.847839*       0.0143
FIRE:    5 13:39:19    -1381.847882*       0.0124
FIRE:    6 13:39:20    -1381.847897*       0.0184
FIRE:    7 13:39:20    -1381.847902*       0.0177
FIRE:    8 13:39:20    -1381.847910*       0.0163
FIRE:    9 13:39:21    -1381.847921*       0.0144
FIRE:   10 13:39:21    -1381.847933*       0.0122
FIRE:   11 13:39:21    -1381.847945*       0.0100
FIRE:   12 13:39:22    -1381.847956*       0.0084
FIRE:   13 13:39:22    -1381.847966*       0.0077
FIRE:   14 13:39:22    -1381.847976*       0.0078
FIRE:   15 13:39:23    -1381.847989*       0.0081
FIRE:   16 13:39:23    -1381.848005*       0.0079
FIRE:   17 13:39:23    -1381.848026*       0.0068
FIRE:   18 13:39:24    -1381.848049*       0.0049
FIRE:   19 13:39:24    -1381.848071*       0.0044
FIRE:   20 13:39:24    -1381.848091*       0.0059
FIRE:   21 13:39:25    -1381.848109*       0.0069
FIRE:   22 13:39:25    -1381.848129*       0.0048
FIRE:   23 13:39:25    -1381.848143*       0.0029
FIRE:   24 13:39:26    -1381.848149*       0.0044
FIRE:   25 13:39:26    -1381.848150*       0.0038
FIRE:   26 13:39:26    -1381.848151*       0.0029
FIRE:   27 13:39:27    -1381.848152*       0.0019
FIRE:   28 13:39:27    -1381.848153*       0.0018
FIRE:   29 13:39:27    -1381.848153*       0.0017
FIRE:   30 13:39:28    -1381.848154*       0.0023
FIRE:   31 13:39:28    -1381.848154*       0.0027
FIRE:   32 13:39:28    -1381.848155*       0.0026
FIRE:   33 13:39:29    -1381.848156*       0.0019
FIRE:   34 13:39:29    -1381.848158*       0.0013
FIRE:   35 13:39:29    -1381.848159*       0.0013
FIRE:   36 13:39:29    -1381.848160*       0.0022
FIRE:   37 13:39:30    -1381.848161*       0.0021
FIRE:   38 13:39:30    -1381.848163*       0.0011
FIRE:   39 13:39:30    -1381.848164*       0.0017
FIRE:   40 13:39:31    -1381.848166*       0.0020
FIRE:   41 13:39:31    -1381.848168*       0.0008
FIRE:   42 13:39:31    -1381.848169*       0.0016
FIRE:   43 13:39:32    -1381.848170*       0.0007
FIRE:   44 13:39:32    -1381.848170*       0.0019
FIRE:   45 13:39:32    -1381.848170*       0.0013
FIRE:   46 13:39:33    -1381.848170*       0.0003
FIRE:   47 13:39:33    -1381.848170*       0.0009
FIRE:   48 13:39:33    -1381.848170*       0.0008
FIRE:   49 13:39:34    -1381.848170*       0.0007
FIRE:   50 13:39:34    -1381.848170*       0.0005
FIRE:   51 13:39:34    -1381.848170*       0.0002
FIRE:   52 13:39:35    -1381.848170*       0.0002
FIRE:   53 13:39:35    -1381.848170*       0.0003
FIRE:   54 13:39:35    -1381.848170*       0.0003
FIRE:   55 13:39:36    -1381.848170*       0.0003
FIRE:   56 13:39:36    -1381.848170*       0.0003
FIRE:   57 13:39:36    -1381.848170*       0.0003
FIRE:   58 13:39:37    -1381.848170*       0.0003
FIRE:   59 13:39:37    -1381.848170*       0.0002
FIRE:   60 13:39:37    -1381.848170*       0.0002
FIRE:   61 13:39:38    -1381.848170*       0.0002
FIRE:   62 13:39:38    -1381.848170*       0.0001
FIRE:   63 13:39:38    -1381.848170*       0.0001
FIRE:   64 13:39:39    -1381.848170*       0.0001
FIRE:   65 13:39:39    -1381.848170*       0.0001
FIRE:   66 13:39:39    -1381.848170*       0.0001
FIRE:   67 13:39:40    -1381.848170*       0.0001
FIRE:   68 13:39:40    -1381.848170*       0.0001
FIRE:   69 13:39:40    -1381.848170*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:39:41    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:39:41    -1381.899607*       0.0359
FIRE:    1 13:39:41    -1381.899910*       0.0194
FIRE:    2 13:39:42    -1381.900027*       0.0278
FIRE:    3 13:39:42    -1381.900077*       0.0224
FIRE:    4 13:39:42    -1381.900142*       0.0143
FIRE:    5 13:39:43    -1381.900185*       0.0123
FIRE:    6 13:39:43    -1381.900201*       0.0182
FIRE:    7 13:39:43    -1381.900205*       0.0175
FIRE:    8 13:39:43    -1381.900214*       0.0161
FIRE:    9 13:39:44    -1381.900224*       0.0143
FIRE:   10 13:39:44    -1381.900236*       0.0121
FIRE:   11 13:39:44    -1381.900248*       0.0100
FIRE:   12 13:39:45    -1381.900259*       0.0084
FIRE:   13 13:39:45    -1381.900269*       0.0077
FIRE:   14 13:39:45    -1381.900280*       0.0077
FIRE:   15 13:39:46    -1381.900292*       0.0080
FIRE:   16 13:39:46    -1381.900309*       0.0079
FIRE:   17 13:39:46    -1381.900329*       0.0067
FIRE:   18 13:39:47    -1381.900352*       0.0049
FIRE:   19 13:39:47    -1381.900375*       0.0044
FIRE:   20 13:39:47    -1381.900394*       0.0059
FIRE:   21 13:39:48    -1381.900413*       0.0068
FIRE:   22 13:39:48    -1381.900432*       0.0047
FIRE:   23 13:39:48    -1381.900447*       0.0029
FIRE:   24 13:39:49    -1381.900453*       0.0043
FIRE:   25 13:39:49    -1381.900454*       0.0038
FIRE:   26 13:39:49    -1381.900455*       0.0028
FIRE:   27 13:39:50    -1381.900456*       0.0019
FIRE:   28 13:39:50    -1381.900457*       0.0017
FIRE:   29 13:39:50    -1381.900457*       0.0017
FIRE:   30 13:39:51    -1381.900457*       0.0022
FIRE:   31 13:39:51    -1381.900458*       0.0027
FIRE:   32 13:39:51    -1381.900459*       0.0026
FIRE:   33 13:39:52    -1381.900460*       0.0019
FIRE:   34 13:39:52    -1381.900462*       0.0013
FIRE:   35 13:39:52    -1381.900463*       0.0013
FIRE:   36 13:39:52    -1381.900463*       0.0022
FIRE:   37 13:39:53    -1381.900465*       0.0020
FIRE:   38 13:39:53    -1381.900467*       0.0011
FIRE:   39 13:39:53    -1381.900468*       0.0017
FIRE:   40 13:39:54    -1381.900470*       0.0019
FIRE:   41 13:39:54    -1381.900472*       0.0008
FIRE:   42 13:39:54    -1381.900473*       0.0016
FIRE:   43 13:39:55    -1381.900474*       0.0007
FIRE:   44 13:39:55    -1381.900474*       0.0019
FIRE:   45 13:39:55    -1381.900474*       0.0013
FIRE:   46 13:39:56    -1381.900474*       0.0003
FIRE:   47 13:39:56    -1381.900474*       0.0009
FIRE:   48 13:39:56    -1381.900474*       0.0008
FIRE:   49 13:39:56    -1381.900474*       0.0007
FIRE:   50 13:39:57    -1381.900474*       0.0005
FIRE:   51 13:39:57    -1381.900474*       0.0002
FIRE:   52 13:39:57    -1381.900474*       0.0002
FIRE:   53 13:39:58    -1381.900474*       0.0003
FIRE:   54 13:39:58    -1381.900474*       0.0003
FIRE:   55 13:39:58    -1381.900474*       0.0003
FIRE:   56 13:39:59    -1381.900474*       0.0003
FIRE:   57 13:39:59    -1381.900474*       0.0003
FIRE:   58 13:39:59    -1381.900474*       0.0002
FIRE:   59 13:40:00    -1381.900474*       0.0002
FIRE:   60 13:40:00    -1381.900474*       0.0002
FIRE:   61 13:40:00    -1381.900474*       0.0002
FIRE:   62 13:40:00    -1381.900474*       0.0001
FIRE:   63 13:40:01    -1381.900474*       0.0001
FIRE:   64 13:40:01    -1381.900474*       0.0001
FIRE:   65 13:40:01    -1381.900474*       0.0001
FIRE:   66 13:40:02    -1381.900474*       0.0001
FIRE:   67 13:40:02    -1381.900474*       0.0001
FIRE:   68 13:40:02    -1381.900474*       0.0001
FIRE:   69 13:40:03    -1381.900474*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:40:03    -1381.922271*       0.0717
FIRE:    1 13:40:03    -1381.923476*       0.0388
FIRE:    2 13:40:04    -1381.923948*       0.0553
FIRE:    3 13:40:04    -1381.924146*       0.0446
FIRE:    4 13:40:04    -1381.924405*       0.0285
FIRE:    5 13:40:05    -1381.924576*       0.0245
FIRE:    6 13:40:05    -1381.924641*       0.0362
FIRE:    7 13:40:05    -1381.924658*       0.0348
FIRE:    8 13:40:05    -1381.924691*       0.0321
FIRE:    9 13:40:06    -1381.924733*       0.0284
FIRE:   10 13:40:06    -1381.924780*       0.0242
FIRE:   11 13:40:06    -1381.924827*       0.0200
FIRE:   12 13:40:07    -1381.924871*       0.0168
FIRE:   13 13:40:07    -1381.924911*       0.0153
FIRE:   14 13:40:07    -1381.924954*       0.0154
FIRE:   15 13:40:08    -1381.925005*       0.0160
FIRE:   16 13:40:08    -1381.925070*       0.0156
FIRE:   17 13:40:08    -1381.925151*       0.0134
FIRE:   18 13:40:09    -1381.925243*       0.0098
FIRE:   19 13:40:09    -1381.925333*       0.0089
FIRE:   20 13:40:09    -1381.925412*       0.0117
FIRE:   21 13:40:10    -1381.925487*       0.0135
FIRE:   22 13:40:10    -1381.925566*       0.0094
FIRE:   23 13:40:10    -1381.925625*       0.0059
FIRE:   24 13:40:10    -1381.925649*       0.0085
FIRE:   25 13:40:11    -1381.925655*       0.0068
FIRE:   26 13:40:11    -1381.925657*       0.0060
FIRE:   27 13:40:11    -1381.925660*       0.0045
FIRE:   28 13:40:12    -1381.925664*       0.0043
FIRE:   29 13:40:12    -1381.925667*       0.0042
FIRE:   30 13:40:12    -1381.925670*       0.0041
FIRE:   31 13:40:13    -1381.925674*       0.0039
FIRE:   32 13:40:13    -1381.925678*       0.0037
FIRE:   33 13:40:13    -1381.925683*       0.0034
FIRE:   34 13:40:14    -1381.925689*       0.0031
FIRE:   35 13:40:14    -1381.925695*       0.0028
FIRE:   36 13:40:14    -1381.925701*       0.0028
FIRE:   37 13:40:14    -1381.925707*       0.0027
FIRE:   38 13:40:15    -1381.925713*       0.0016
FIRE:   39 13:40:15    -1381.925718*       0.0024
FIRE:   40 13:40:15    -1381.925722*       0.0026
FIRE:   41 13:40:16    -1381.925726*       0.0015
FIRE:   42 13:40:16    -1381.925727*       0.0020
FIRE:   43 13:40:16    -1381.925727*       0.0016
FIRE:   44 13:40:17    -1381.925728*       0.0011
FIRE:   45 13:40:17    -1381.925728*       0.0011
FIRE:   46 13:40:17    -1381.925729*       0.0016
FIRE:   47 13:40:18    -1381.925729*       0.0019
FIRE:   48 13:40:18    -1381.925730*       0.0017
FIRE:   49 13:40:18    -1381.925731*       0.0012
FIRE:   50 13:40:18    -1381.925731*       0.0008
FIRE:   51 13:40:19    -1381.925732*       0.0009
FIRE:   52 13:40:19    -1381.925733*       0.0009
FIRE:   53 13:40:19    -1381.925733*       0.0005
FIRE:   54 13:40:20    -1381.925734*       0.0008
FIRE:   55 13:40:20    -1381.925734*       0.0007
FIRE:   56 13:40:20    -1381.925734*       0.0005
FIRE:   57 13:40:21    -1381.925734*       0.0003
FIRE:   58 13:40:21    -1381.925734*       0.0003
FIRE:   59 13:40:21    -1381.925734*       0.0004
FIRE:   60 13:40:22    -1381.925734*       0.0005
FIRE:   61 13:40:22    -1381.925734*       0.0005
FIRE:   62 13:40:22    -1381.925734*       0.0004
FIRE:   63 13:40:22    -1381.925734*       0.0003
FIRE:   64 13:40:23    -1381.925734*       0.0003
FIRE:   65 13:40:23    -1381.925734*       0.0004
FIRE:   66 13:40:23    -1381.925734*       0.0003
FIRE:   67 13:40:24    -1381.925734*       0.0002
FIRE:   68 13:40:24    -1381.925734*       0.0003
FIRE:   69 13:40:24    -1381.925734*       0.0003
FIRE:   70 13:40:25    -1381.925734*       0.0001
FIRE:   71 13:40:25    -1381.925734*       0.0003
FIRE:   72 13:40:25    -1381.925734*       0.0002
FIRE:   73 13:40:26    -1381.925734*       0.0003
FIRE:   74 13:40:26    -1381.925734*       0.0002
FIRE:   75 13:40:26    -1381.925734*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:40:26    -1381.796530*       0.0458
FIRE:    1 13:40:27    -1381.797407*       0.0252
FIRE:    2 13:40:27    -1381.797665*       0.0330
FIRE:    3 13:40:27    -1381.797815*       0.0281
FIRE:    4 13:40:28    -1381.798019*       0.0201
FIRE:    5 13:40:28    -1381.798163*       0.0142
FIRE:    6 13:40:28    -1381.798220*       0.0168
FIRE:    7 13:40:29    -1381.798267*       0.0231
FIRE:    8 13:40:29    -1381.798375*       0.0237
FIRE:    9 13:40:29    -1381.798536*       0.0189
FIRE:   10 13:40:30    -1381.798691*       0.0092
FIRE:   11 13:40:30    -1381.798746*       0.0126
FIRE:   12 13:40:30    -1381.798753*       0.0119
FIRE:   13 13:40:31    -1381.798765*       0.0106
FIRE:   14 13:40:31    -1381.798780*       0.0089
FIRE:   15 13:40:31    -1381.798795*       0.0068
FIRE:   16 13:40:32    -1381.798808*       0.0049
FIRE:   17 13:40:32    -1381.798817*       0.0066
FIRE:   18 13:40:32    -1381.798825*       0.0079
FIRE:   19 13:40:33    -1381.798834*       0.0086
FIRE:   20 13:40:33    -1381.798847*       0.0083
FIRE:   21 13:40:33    -1381.798863*       0.0070
FIRE:   22 13:40:33    -1381.798881*       0.0044
FIRE:   23 13:40:34    -1381.798896*       0.0031
FIRE:   24 13:40:34    -1381.798904*       0.0042
FIRE:   25 13:40:34    -1381.798912*       0.0045
FIRE:   26 13:40:35    -1381.798923*       0.0029
FIRE:   27 13:40:35    -1381.798929*       0.0017
FIRE:   28 13:40:35    -1381.798929*       0.0016
FIRE:   29 13:40:36    -1381.798929*       0.0014
FIRE:   30 13:40:36    -1381.798930*       0.0012
FIRE:   31 13:40:36    -1381.798930*       0.0010
FIRE:   32 13:40:37    -1381.798930*       0.0007
FIRE:   33 13:40:37    -1381.798931*       0.0008
FIRE:   34 13:40:37    -1381.798931*       0.0008
FIRE:   35 13:40:37    -1381.798931*       0.0006
FIRE:   36 13:40:38    -1381.798931*       0.0003
FIRE:   37 13:40:38    -1381.798931*       0.0003
FIRE:   38 13:40:38    -1381.798931*       0.0003
FIRE:   39 13:40:39    -1381.798931*       0.0003
FIRE:   40 13:40:39    -1381.798931*       0.0003
FIRE:   41 13:40:39    -1381.798931*       0.0003
FIRE:   42 13:40:40    -1381.798931*       0.0002
FIRE:   43 13:40:40    -1381.798931*       0.0002
FIRE:   44 13:40:40    -1381.798931*       0.0002
FIRE:   45 13:40:41    -1381.798931*       0.0002
FIRE:   46 13:40:41    -1381.798931*       0.0001
FIRE:   47 13:40:41    -1381.798931*       0.0001
FIRE:   48 13:40:42    -1381.798931*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:40:42    -1381.836598*       0.0229
FIRE:    1 13:40:42    -1381.836817*       0.0126
FIRE:    2 13:40:43    -1381.836882*       0.0164
FIRE:    3 13:40:43    -1381.836919*       0.0140
FIRE:    4 13:40:43    -1381.836970*       0.0101
FIRE:    5 13:40:44    -1381.837006*       0.0071
FIRE:    6 13:40:44    -1381.837020*       0.0083
FIRE:    7 13:40:44    -1381.837032*       0.0115
FIRE:    8 13:40:45    -1381.837059*       0.0118
FIRE:    9 13:40:45    -1381.837099*       0.0094
FIRE:   10 13:40:45    -1381.837138*       0.0046
FIRE:   11 13:40:46    -1381.837152*       0.0062
FIRE:   12 13:40:46    -1381.837154*       0.0059
FIRE:   13 13:40:46    -1381.837157*       0.0053
FIRE:   14 13:40:47    -1381.837160*       0.0044
FIRE:   15 13:40:47    -1381.837164*       0.0034
FIRE:   16 13:40:47    -1381.837167*       0.0025
FIRE:   17 13:40:48    -1381.837170*       0.0033
FIRE:   18 13:40:48    -1381.837172*       0.0039
FIRE:   19 13:40:48    -1381.837174*       0.0043
FIRE:   20 13:40:49    -1381.837177*       0.0041
FIRE:   21 13:40:49    -1381.837181*       0.0035
FIRE:   22 13:40:49    -1381.837186*       0.0022
FIRE:   23 13:40:49    -1381.837189*       0.0015
FIRE:   24 13:40:50    -1381.837192*       0.0021
FIRE:   25 13:40:50    -1381.837194*       0.0022
FIRE:   26 13:40:50    -1381.837196*       0.0014
FIRE:   27 13:40:51    -1381.837198*       0.0008
FIRE:   28 13:40:51    -1381.837198*       0.0008
FIRE:   29 13:40:51    -1381.837198*       0.0007
FIRE:   30 13:40:52    -1381.837198*       0.0006
FIRE:   31 13:40:52    -1381.837198*       0.0005
FIRE:   32 13:40:52    -1381.837198*       0.0004
FIRE:   33 13:40:53    -1381.837198*       0.0004
FIRE:   34 13:40:53    -1381.837198*       0.0004
FIRE:   35 13:40:53    -1381.837199*       0.0003
FIRE:   36 13:40:54    -1381.837199*       0.0002
