Polydisperse IPL glass, parent temperature Tp=0.3
379 1 12.562814493814255 4.761765159701506 1.0799485036953276 1.16751445987375
380 1 5.839792797540943 1.2374926951858147 11.973293004930024 1.28952481278324
381 1 3.023356198350421 5.669898532691378 1.2664274408257619 1.4119659156943
382 1 5.912508506362936 7.251687864218525 3.9412038587046574 1.01998045211591
383 1 14.10905683467739 14.492079562852028 7.7723344251546775 1.21061755072452
384 1 11.103898908564114 1.6347480632297458 9.717038543532759 1.02860790717823
385 1 13.680102072271426 3.274866870150035 10.216168256956012 1.60180772458325
386 1 9.968439529609814 12.235323984147948 4.164156976114306 1.07630493399163
387 1 10.835174387064908 6.1366248273976 12.394368242795524 1.02314984166715
388 1 4.9331438157760115 8.043952312454774 1.7588689957367536 1.18472423886476
389 1 14.708499805051241 4.208918995074487 0.6710759848615744 1.728946633723
390 1 13.34019387208948 13.4946205566411 3.9794455477943873 1.91258026242576
391 1 9.062176644712068 11.674753974386565 10.201608083600012 1.14705820860483
392 1 5.158743973496206 7.440150679918065 0.5880914796526556 1.97198752339153
393 1 14.555138309260608 10.458349148010296 14.567882283644241 1.53793868524346
394 1 1.5143480192973413 7.695281592079166 5.201195466511269 1.02895791034158
395 1 4.921019628316188 1.972713273890796 11.216063213475804 1.74038792973088
396 1 1.1336413817295319 2.387874759040089 8.888194347090634 1.64234781662406
397 1 12.169059811981647 12.534305736125724 5.491815297529839 1.36671901033847
398 1 11.332791461586895 10.800743475966053 8.119882696533363 1.13113913198351
399 1 12.234165205144134 13.766974794521696 0.39849530060349625 1.68144839978632
400 1 7.23368512062657 1.4180195176337385 11.74534648351406 1.38884104627765
401 1 11.943194363007333 8.499213884643277 13.646959410873036 1.38511380936491
402 1 0.657353485008197 9.434676396843807 14.50413469279605 2.11957033100764
403 1 11.43473338120719 7.534199320545555 2.8929704163452925 1.3109148798848
404 1 3.564297333490913 2.6340031279786307 12.966455582023016 1.62409769212872
405 1 7.815952136314036 2.5526301618335867 6.3523148010173625 1.03417658183961
406 1 11.5943682252222 0.7164626085356269 10.132382754820174 1.07287179167012
407 1 4.848791998962081 14.355729747483833 8.315349739848195 1.24316986622629
408 1 1.5933384555802366 10.159858544709598 4.755391358177861 1.09578025765069
409 1 12.53242270510338 11.522954323741992 1.7715748966164302 1.00665342236268
410 1 6.431758022663995 7.933157379939157 9.918119213551961 1.91118199826308
411 1 1.528361899063801 11.842573659001106 2.0489420148670985 1.42508721702742
412 1 6.5163115727383065 12.686984404406601 13.238688930231458 1.29280295502138
413 1 1.948232193010587 1.7053243074043234 9.694077204922849 1.04795309214047
414 1 3.186711952133925 3.492765129318069 2.7418513121942296 1.07458510805464
415 1 5.910277976753903 13.814365479801667 8.770681847656306 1.18584150632464
416 1 14.706075282536508 13.194397031909476 11.237136489156004 1.75246797467398
417 1 4.255941807813542 7.485602729624568 9.5803804917352 1.2092242471094
418 1 6.580539890060386 7.236784713637091 11.299433383757888 1.41948750594937
419 1 4.543121980575639 3.494503602424672 2.741728725269504 1.69884995204995
420 1 14.579423455573567 6.15895072015876 6.182489773607173 1.37568585411729
421 1 0.5162984701313196 10.627521530996038 13.61975677892408 1.27326601378369
422 1 6.629724740948183 3.6947844701005104 11.571033319311113 1.85772396547337
423 1 6.2174212107139395 3.593702197088668 5.631773103604199 1.16022744894913
424 1 12.499520441943938 8.200010275686989 3.2469006752197664 1.27429473533925
425 1 13.681404367679882 5.150941879000453 2.5947846108326247 1.08588970627541
426 1 7.781510784901405 5.2549049819074245 6.276243488649346 1.0622215750973
427 1 12.373177479412785 3.2019103883799103 10.944324591977361 1.69040735995849
428 1 5.560634748643056 7.422064679896657 11.938067917399023 1.18705614689005
429 1 5.722254451325999 5.595759884730677 9.953520485165898 1.06125321561334
430 1 8.307167229072467 9.653086274359515 7.437177763818351 1.96946816884704
431 1 9.402425040350161 8.637773371972088 3.3313592468643103 1.13318818830912
432 1 13.32141814422627 10.598429876090542 5.448691567552875 1.39517755554816
433 1 8.358219765710299 0.9681253120761104 14.857543078195372 1.35293529479231
434 1 11.63182431742502 12.556881237017055 11.134463986255449 1.22547465954241
435 1 13.551554074041736 12.358429229019391 8.637220953391889 1.48575918084189
436 1 1.0857959885015274 0.1442342995049408 0.9811584459582042 1.18492153715247
437 1 7.66003472631439 10.095835193996415 10.4877716416884 1.56775308544992
438 1 14.479100179490954 11.19779646998498 1.518055277715756 1.44703894579852
439 1 7.477296092480469 1.1494609761492698 7.834635466608436 1.26503085761624
440 1 9.571169080730112 7.798824431174264 0.3757245109309659 1.64375404234721
441 1 4.957526220736507 6.478443831961858 4.62250755392489 2.0566889450628
442 1 7.358737947767797 11.720377541609817 8.528755138403268 1.07530226930797
443 1 7.769442140006558 5.209647315858428 13.387996468086355 1.17643911927978
444 1 11.984308270452182 2.6332986208807214 3.3689428354347544 1.66137730949692
445 1 14.536608319730378 0.5772693632890943 13.757432097385546 1.58463126188621
446 1 11.030825283333968 11.816119955381781 5.9828178890049335 1.66988257974672
447 1 2.8774397671045513 7.099887481550936 0.6362825298545242 1.35699729158904
448 1 0.27649849320218983 6.873486928600252 14.938354503851189 1.31996037128056
449 1 7.641006619683169 11.984642480987633 9.901504092526183 1.78637625800733
450 1 6.3479296956482525 9.734118410571586 5.664014646972642 1.79967735007408
451 1 5.094694751625959 14.586293014638558 3.9276710753917827 1.41397756025604
452 1 0.07907582950498504 12.29398978548249 2.343974039622605 2.13043952412664
453 1 11.137931177794322 14.027959720716815 11.841026631011646 2.09397977886038
454 1 5.402061490141736 7.948748141694718 4.8253354657784575 1.49972819132699
455 1 14.190309745339722 10.37647428052536 0.6909801453430796 1.08673057337195
456 1 4.826082269360485 10.04276803863723 4.042539342575649 1.17610439471549
457 1 6.111592384778063 9.961673950864885 4.298562370626609 1.2309316367048
458 1 10.103806359230163 10.70643342312323 8.675755875955014 1.44028677725073
459 1 6.8384647001967735 14.153530135489317 2.9229131763354843 1.07502152764019
460 1 0.08664546574578166 1.2560026667035489 3.5516469977008858 1.82555319981235
461 1 4.5875884922733805 10.572934274845252 2.9150804644592587 1.43455878449842
462 1 5.665453105349416 1.7910001483719247 1.5090122860054893 1.60145706223731
463 1 12.236587460172952 0.6120320328697895 8.340252954833225 1.23684415797817
464 1 14.649547026606164 8.22657064782793 5.8822303249213075 1.13596097508465
465 1 7.793177430055202 9.916301769622288 5.97891401479035 1.57283783222262
466 1 11.769932668152535 10.706312398279694 3.881484607502209 1.24524810224295
467 1 5.1638825727744875 13.105518967701558 8.0320637109934 1.48574885050532
468 1 8.771876996226174 14.100690896697863 11.737870440321512 1.35797213109894
469 1 3.809670372675821 14.480462490390085 14.236052716782096 2.0714827944659
470 1 10.36476923578745 5.6020083128892315 6.635278546834061 1.61405751635037
471 1 9.581917080766642 6.586225844095587 0.6587988565372949 1.0541389568402
472 1 4.475725515832688 14.897340105192717 11.231884391473557 1.29521508114546
473 1 10.894949475777846 8.848021488065589 14.719154736023928 1.8956520853359
474 1 10.527959553887088 10.212630405074766 12.872375861058828 1.77302557649891
475 1 8.857615114598389 12.979346567417991 2.939623978752748 1.15443840173983
476 1 14.087342508132025 14.533122864490464 4.433906604106817 1.18211735300357
477 1 4.767031184368734 14.422130785993733 5.779795262247204 1.06809475182638
478 1 2.633406546280044 0.901920400054034 3.9769982905110024 1.1237113374527
479 1 2.94482112064448 5.607079715447232 13.807470661278614 1.49871241480112
480 1 0.12013617354011293 10.312771766991077 6.997937742636857 1.66187353328151
481 1 7.380652411352982 7.161087102844215 4.9899074340483 1.01603496458177
482 1 10.781665815533914 13.03188489076657 6.560354119459624 1.28036287593264
483 1 8.830616559423671 13.830248772063555 10.149469339861984 1.12444407465153
484 1 0.89277063986285 1.4182326760888135 15.079414824005182 1.10787914366599
485 1 2.111361879988883 1.1845028220309715 10.59223063154377 1.04333606418579
486 1 8.568719177420967 5.66147778645292 8.453168076722001 1.14909619681199
487 1 10.09577398570862 7.144227249144067 1.5549847512110082 1.47922138392251
488 1 1.3054839325070344 8.786070760078802 13.396109561280324 1.05576715780352
489 1 0.5976930889428667 11.606188820262929 9.41842723812483 1.71894918049571
490 1 6.019943054565243 8.561204979969567 2.6055716251061143 1.11171659482617
491 1 11.362181267016993 8.848787089340261 4.289003890553743 1.42663601885406
492 1 13.430127113112523 13.573739541888928 14.336210464599606 1.77054329015969
493 1 10.065807994519835 8.28353927478229 8.223418132696015 1.06244787028842
494 1 5.157902911125635 2.1285203063178604 9.895319198525641 1.19747855162304
495 1 13.708196572235918 8.8390603405015 3.6120985748071135 1.65940365793943
496 1 5.13117935936399 9.455999292904277 1.7082118754301683 2.1070834774817
497 1 10.482201221677975 2.4322207180149458 0.34440555785442756 1.04388898307981
498 1 4.122782778848773 6.10938029861078 11.111102809889084 1.01539660027379
499 1 3.9209162790915615 7.308252464094184 10.901561556628122 1.51640640878698
500 1 2.878007596244198 4.486243810508084 8.46114055114966 1.50936033303692
501 1 7.897450028374768 7.8512442146553045 9.534150766433726 1.27075108199322
502 1 10.584106380128617 1.926019735377054 14.22065213280912 1.77360008661888
503 1 13.575259731954523 7.483389093132018 2.6207146297938078 2.16167310731718
504 1 6.475765606572282 5.550272047740594 13.082130745926898 1.81980566855959
505 1 6.5155308336569435 10.453080977508765 13.547519578879143 1.21201522361611
506 1 7.833567696991104 4.803035678200467 2.9093144506415345 1.95796607872879
507 1 12.06218393721437 3.8722966268788843 6.5423598449029345 1.25697848449637
508 1 10.040997644923243 7.402713338990551 8.895688648723953 1.04517812174705
509 1 7.659582799088148 6.4788538144292955 13.25688817992714 1.46503417598789
510 1 6.623361867774494 12.749220781951767 8.145047540247727 1.9548078339762
511 1 8.493306271888061 4.513002845153301 0.657683632025794 1.65275871240586
512 1 3.294510360563581 1.2848286400129738 12.692686629856167 1.4088225883812
513 1 11.19677771422998 3.0991111467633745 1.1875695164307405 1.38133219296584
514 1 7.739125070713744 0.04192914898625013 11.974583409984236 1.76166718269358
515 1 12.462333362423735 11.402210230364483 4.705162156835474 1.68109069206182
516 1 11.145230042806887 12.463322199699311 9.103298079156348 1.19317247497703
517 1 2.2737681235454548 6.293588158349253 11.965414969720065 1.04786607954306
518 1 12.862848469148656 9.340559516335608 6.190532577964532 1.08377381722003
519 1 7.869885655348151 0.4388895052779475 0.7040965512613017 1.03450814276377
520 1 6.6859675384690185 4.2161831259896205 7.852217377940509 1.160612735496
521 1 3.6136482872801188 0.7890017862165302 9.2135379890693 1.3167078706766
522 1 0.025592163943703842 13.251646813805852 5.93588723291188 1.16880294594916
523 1 1.4500640720659843 6.143887989326928 2.875480132297925 1.30156409887247
524 1 13.627408021722678 14.841149325173689 11.05532103403088 1.36367419833101
525 1 11.9314424957775 12.017170604221965 8.050224180461298 1.83939978632508
526 1 4.002148567271861 10.679503878510507 12.937716920248864 1.04509376119546
527 1 2.4167518068888394 12.024652938077502 10.481255980345622 1.01357469403107
528 1 9.097460822354721 5.672832449556781 1.006830677634467 1.11480654200968
529 1 13.556731977923548 11.628302818212388 2.5774151007771793 1.7394441483919
530 1 2.2315449303394237 13.259886030875728 4.760676263662269 1.77273835171903
531 1 6.162577931667205 13.910208392816797 3.9321124239662777 1.19956690716798
532 1 7.202455455812497 11.980440696847571 11.380701954448874 1.47213110579883
533 1 0.3662723227875345 12.921992337964449 1.1665107276900564 1.14036931882668
534 1 15.08244906601498 7.319934604135884 13.80575854617327 1.18706339154221
535 1 8.237349183474858 8.375417316269274 7.61587233897503 1.02171663684535
536 1 8.106780257471096 2.2641068095804817 12.850919577454448 1.44484043137636
537 1 10.5541459199558 0.2660913635434961 5.58482017970272 1.12655128546976
538 1 2.3889109270172835 4.468930269737072 5.999268574761575 1.26960099250135
539 1 3.8808811918319717 2.499133835226579 4.60066979924092 1.4719797898583
540 1 11.8783002011546 0.4321632016849576 2.5238823956098355 1.12477316318021
541 1 14.71132585739509 1.6192990728727183 14.703194789304854 1.42810385769275
542 1 13.549492597641276 10.056094526276654 12.296189812665036 1.45897023621622
543 1 14.550031849299383 5.026137737537974 7.314779053829566 1.97059401215716
544 1 6.365044821008435 8.239018287927658 1.3943020261772627 1.76492003131442
545 1 1.6621520506381189 6.7603867689104185 0.0622469084679507 1.54172212733787
546 1 11.589400521803611 13.072507928248614 1.1113938509211196 1.02884294422835
547 1 11.94297590047341 2.016623588160152 13.782112706589093 1.45452431797212
548 1 4.36088522456026 8.763397987810148 3.996207520032463 1.73502158948013
549 1 10.748651128056844 0.1346997821296938 12.539686030553888 1.21710933455089
550 1 1.1068572259273537 4.064682179657205 5.686024728913533 1.57716743416989
551 1 5.351083736047466 10.461032369718554 12.897673377617938 1.76315297758879
552 1 12.126326393373995 1.418561608616476 7.1978503121071915 2.065714212921
553 1 0.4005477980116094 12.562323355320745 10.358825395731223 1.06609979483871
554 1 0.8579238500227344 4.941321571272755 7.801651828878282 1.46991412084881
555 1 3.2959523954850414 7.178312300629348 6.3642497645836515 1.45450630389052
556 1 11.069645279548883 2.9108014879288038 4.688063098232137 1.81071884737197
557 1 6.792132590845577 12.820539960804776 9.457979946403336 1.07918573831921
558 1 12.213658269585943 11.996016104346033 0.7171351328949276 1.39287548311864
559 1 12.161601962871659 7.857529119740107 11.495200463512306 1.04168974086043
560 1 9.774482311279774 6.892544725031312 14.675546463112058 1.03814317132066
561 1 11.431168961999797 10.941985856509739 13.602735229116632 1.25241701445493
562 1 4.564131742854057 10.810113573944028 1.5395633095410741 1.31929811672676
563 1 2.8601343093194167 4.626668721156245 11.885512779788506 1.09769761046425
564 1 1.9547525566859971 1.7774091656247266 2.5135286677456916 1.08022765023842
565 1 2.395873289580152 14.254403399055617 9.011906697257379 1.09563190170188
566 1 10.49775371179051 7.057671996512413 11.513205840725757 1.02071455243012
567 1 13.217238385956739 14.654160895078522 9.841772713299038 1.36179356409113
568 1 8.347211634917494 5.9867494115710524 14.16579848278435 1.06697600273547
569 1 14.91894259046521 5.396345719388122 3.2803459803413912 2.14162494112058
570 1 3.5400732849902976 4.525450861181926 10.875428330033076 1.34334843562271
571 1 2.9756551731357472 1.227326248603121 10.022960651537588 1.05616197976737
572 1 2.2839180885933374 9.309268344534035 4.048693369572202 1.27689394643921
573 1 10.75169333189803 14.60873732989745 10.598610639961992 1.19572624402762
574 1 10.151273790392084 7.0964693225611635 7.554649748746989 2.16644419777837
575 1 9.903536494675299 8.090581931238976 10.61256123748792 1.25032912997757
576 1 1.9658998446873472 10.512729426193202 12.459075790794694 1.33706028650512
577 1 2.8397129203101046 6.764376323355679 13.01228612471387 1.29053695151856
578 1 6.294723334469486 0.03301677960842263 8.294358043223028 2.20604606753272
579 1 0.6459605248418837 11.133784767504594 14.774527786141231 1.38790714076464
580 1 7.154042667682665 12.61404356048073 14.531998986871958 1.9730116057314
581 1 11.380344120824274 8.2310119825288 9.970070943468135 1.23299193640455
582 1 7.797690409347609 7.917851869691475 13.202676191619776 1.40515910258526
583 1 14.290573303476618 11.301918430332027 6.706612765695326 1.1855595148141
584 1 6.305797272964256 12.009023486309557 5.93769162160384 1.83582240424253
585 1 9.683843899176036 6.312684734514178 8.870174693112764 1.40220285479111
586 1 0.6288240982844643 7.522328382212737 1.0725520319519573 1.94200517913776
587 1 5.843819329513852 12.836290003023693 14.307301159392207 1.11438524350589
588 1 2.5588078377774344 12.837366462971236 2.4335067816612357 1.87565443512178
589 1 0.9108455307168761 6.605722424445972 5.7104905248305755 2.15288031947718
590 1 12.529932460865712 3.9393100108219024 13.876323839877758 1.00533365819943
591 1 13.308476110422303 4.683006358179973 6.786937025019327 1.04957412230686
592 1 13.890800964832824 8.583924634437123 12.87504393864202 2.14083849023072
593 1 0.9491263030766277 0.10103375754340002 4.065284695797438 1.31336751166186
594 1 2.3436399168700666 0.15247991880631664 10.950301669110882 1.32900492528635
595 1 5.856636438569524 0.21027146926544416 0.8183961583527879 2.21252255062313
596 1 2.825383587918079 9.175475972089933 7.379815180760088 1.5901296036532
597 1 1.8766297266832541 1.243859623190514 5.818706852119504 1.40801273463321
598 1 5.908933869264559 4.119132954131373 14.679951374802872 1.10407988996109
599 1 9.785474001270336 9.755133066284158 9.435833895175586 1.18554347407402
600 1 12.263200679337837 8.847668684050962 14.891112093550255 1.19159621524648
601 1 4.2097582281919985 7.118963614573712 5.523223667047415 1.0872344861475
602 1 14.329778051753669 0.30883757376151816 8.25396114267906 1.03987904115626
603 1 11.40842064341792 5.9072863647666365 5.868682839749365 1.20049089058202
604 1 1.1115430378469284 5.2826802410773155 9.165870562658549 1.53395391324908
605 1 14.464787838566384 1.2980937904056413 4.774580474619633 1.03248860214291
606 1 8.162967418228781 10.170995586173163 1.437880421004575 1.40127711677134
607 1 7.7624778778819525 11.320054548427658 1.4183625713830303 1.00378894608174
608 1 6.71500573127861 4.510598504267016 6.467560720786764 1.76159258613094
609 1 11.849505267949304 3.1640184662840736 14.220225321237029 1.00417852570486
610 1 14.59853850590613 7.062378526442469 1.6060058886789472 1.08903403459627
611 1 13.506850158527417 8.336005682036454 0.17059086707131407 1.97291680652218
612 1 1.7591270116132496 4.606522354092659 8.418390612175411 1.0115668252367
613 1 0.14177456808852618 11.312550402942072 4.94338796016352 1.13787377552255
614 1 0.4328050684474917 13.778345171516573 10.271773548454778 1.33723447450388
615 1 13.183726155023233 9.220194767036608 9.474497633220993 1.3084231766033
616 1 0.16801551452715466 12.81896476797877 7.023053218218114 1.14016333596844
617 1 9.043990422355936 2.9265879928885346 12.288306583106419 1.18042053008125
618 1 11.145738517437088 5.3480329465974 13.08472926343782 1.07166443519187
619 1 3.7504454761533537 10.054955752393687 7.623918237144023 1.07209093376705
620 1 11.175188236843306 7.856001107581591 8.639907665735842 1.63860443787396
621 1 4.864662390214623 4.142581377576563 9.458964288532433 1.10149767848089
622 1 1.292813743018619 4.628014147463443 12.78853398968359 1.1223197280097
623 1 13.017713368186126 2.0462419429342376 13.097798808972108 1.13859564198253
624 1 3.749187576593069 0.06085513231360708 6.264067466053615 1.88646066669273
625 1 14.973275000363897 7.316428954524351 6.636153255219327 1.29707022707584
626 1 5.338601978511082 14.085160800134874 4.955272710663632 1.0264963655912
627 1 3.836701935302425 7.548187018182757 2.859928035295943 1.9889512516534
628 1 8.802386553788239 9.413867010054014 5.482889411854642 1.09876059247937
629 1 6.419801529905832 14.968888826719606 14.613450795719112 1.09027464307632
630 1 8.878659583580932 9.840342034377905 2.797726089937028 2.0843247149985
631 1 6.446190223721737 11.591533883242858 9.28783258276734 1.36191945843839
632 1 2.9091642078201767 10.434188217874906 13.72680774478443 1.00684742899075
633 1 14.599549600678591 9.546252801657682 12.214600953601021 1.0062947247823
634 1 0.9570005387422875 12.38581904351536 8.003253443855137 1.79149904945844
635 1 6.957421651556661 2.924404828400012 3.2419731524308126 1.08669040498655
636 1 2.004695320353766 7.248164358488275 12.377698387627154 1.10481348635308
637 1 1.8159192019922679 6.90438203983333 3.5990559117024166 1.01434598893298
638 1 8.061287985323437 3.3422179496997635 3.1381575106185817 1.47376483859693
639 1 14.712740386590925 14.01690764395288 12.251387257090196 1.17156507560914
640 1 4.221394670888216 3.2956984853056763 5.631426053429048 1.29475587095202
641 1 12.982400144725364 2.816787039238696 14.198990508910539 1.50303982596543
642 1 6.209503021977887 12.432497794346842 12.078668475374954 1.12643312155609
643 1 2.899338019808079 3.5728085883434053 5.067170758889232 1.91779667739778
644 1 14.91509122400997 2.8811529859100653 12.132339249604884 1.85902927523768
645 1 11.913570781135242 6.357720246931938 4.927623340144344 1.00847820667468
646 1 7.21138099096963 10.73837974048551 11.578046808879828 1.20002564175656
647 1 0.4793948564758548 6.845787540226453 3.45634459201948 1.43987572054235
648 1 0.7683290731950742 8.009873031163384 3.5264945626119224 1.1150842908428
649 1 9.038851506003564 2.4151504159684745 1.2622495606178137 1.23744930823611
650 1 10.517449143468875 2.1885476044370233 5.643379617195677 1.13168731293436
651 1 14.565404675112896 12.978193049055262 9.549406428146984 1.90891901822574
652 1 13.180885089676089 10.474140248548316 1.4726819616214117 1.690871123636
653 1 9.202414818019884 1.414091000304652 2.21383970543609 1.674080306662
654 1 6.909556308941201 11.58264725060986 0.6773773703505734 1.24807059941354
655 1 1.881626739473246 10.847613012789225 10.173092326771904 1.62525900983927
656 1 5.243085458525279 5.137561625604749 4.750983987865153 1.13105602537465
657 1 4.4038158796480875 11.24181649679136 4.14802194655888 1.2491322518161
658 1 13.303551969925909 12.860155061543507 0.5415426272385413 1.47351981738934
659 1 8.281891881625207 7.687697233401393 0.5630709330476183 1.11757483548365
660 1 11.385066843937587 14.537763942289688 14.449942077803785 1.36425440381068
661 1 12.008838616999636 11.041309535435355 5.797748821952006 1.04165434607338
662 1 2.8639917795166894 14.221230579810006 5.5866952558352 1.35255390272762
663 1 11.10166921406983 13.098790372508867 2.27160833265432 1.75494281706835
664 1 9.705739810486946 14.245231118096825 1.3336966358621658 1.38173978418308
665 1 7.466997519223029 7.249024230179601 14.570939957155877 2.08886664965453
666 1 9.896391941601271 3.122040778832273 14.525354874621373 1.30080314965062
667 1 5.315032943290998 1.674233347515705 6.360239768655891 1.31092749744104
668 1 2.112334500486387 14.943834139820456 3.4061594913200794 1.62007807229617
669 1 9.542195494315758 5.984272484065702 13.453839937619344 1.02480634944154
670 1 2.164314346247187 14.785990468222037 1.1039297866050222 1.20951868131704
671 1 8.326461053166005 11.877863895316127 12.203750900864108 1.361527639915
672 1 1.7672557875431838 3.318426784980855 0.10902139528914129 1.28338690522264
673 1 4.020498844772574 9.347584185335636 6.820679225054423 1.15410850418299
674 1 2.0101583606522495 11.668468496149703 11.638292302582315 1.94388323359774
675 1 5.123264617661627 12.683092191651617 11.477665315946025 1.56795563136157
676 1 5.938017596369381 12.920338956039876 1.6798216860061668 1.07157925315251
677 1 12.209615079218493 13.831687035535564 9.690421739599302 1.33312473733962
678 1 6.538767412949327 11.304614591169628 2.447251979677613 1.10165993932512
679 1 3.8471596459803967 12.194552253249205 13.158090644327984 1.25006654654729
680 1 5.920494250957062 3.150765184134275 12.53049883037669 1.06374073530034
681 1 5.54324142522639 14.985152764987493 12.3130773671155 2.09023979705231
682 1 12.090745466780227 14.821996679076415 10.659360727253297 1.71694871699224
683 1 6.8641622460032 14.493104800634184 12.72183083787363 1.16661161545963
684 1 7.380489960555451 6.9859933867817166 10.351729447106136 1.25286329631021
685 1 12.025262805299178 13.970651234749067 7.562021248904642 1.0730864359055
686 1 3.868943722716802 7.636462632051596 0.07767126543506767 1.19959600066623
687 1 7.707063600743667 8.965961547985824 4.937844774285866 1.47419383979312
688 1 13.974792355485407 1.4269973144233319 2.6543590408644304 1.45125753310884
689 1 1.473058790798951 12.555641496771782 0.9141292251019542 1.3695758263319
690 1 12.890032478585045 6.3212942164049 4.296555741215614 1.43463401561295
691 1 11.090235698080248 14.048548972806628 1.4002776763812006 1.03092866655403
692 1 10.914480180333308 5.4340060765423726 14.957496535172334 1.44242006133582
693 1 14.028192325319669 4.1097673550085965 8.238484141826545 1.18104776271265
694 1 8.908378171446223 5.782491475124764 11.591784064720567 1.39775816871022
695 1 10.861514148793347 0.48318244409513367 7.834216605629964 1.74690222978346
696 1 4.7286249779109415 6.553021527675658 3.112184114538607 1.0676773186614
697 1 13.744110513436283 13.487033152131799 8.23401010857371 1.12845277959295
698 1 10.224878089557528 13.416656150868599 9.103599708875599 1.11190354514209
699 1 0.020877186664069545 1.154277100557234 10.396474926233847 1.28094858223043
700 1 7.921953237895332 12.686484324482956 8.712495558886786 1.23564397247304
701 1 4.618407699588127 5.763460083170891 8.090729041184616 1.19405560739424
702 1 14.424554724206624 6.403996294809301 11.198679293866661 2.12578359836021
703 1 1.662002611643991 2.154543243864654 0.3501815102449314 1.2349174427768
704 1 0.19105693618674874 6.705713349784575 4.569745192627026 1.02363878696521
705 1 8.932486369473025 13.38862046597062 1.8708872616310614 1.15861833361952
706 1 0.11792403602968611 0.34043537650138755 5.745261603260576 1.03419189607458
707 1 10.227680178535623 10.067440165395482 1.8592690206664142 1.5328627140589
708 1 4.863996200736222 12.143170039959339 14.39076029077262 1.28635400227188
709 1 1.6797140075689434 6.234844379199585 10.976661092737215 1.06918683300696
710 1 4.382987576183053 13.043504183319975 7.0669310413439845 1.19262300035442
711 1 1.5159013840748707 13.377981189017078 14.964377285611898 1.07490339682896
712 1 13.847154820184475 1.2145754023907216 13.017195836278963 1.0385609554839
713 1 8.936264085192558 7.019065239506748 13.749929764808908 1.72459792931259
714 1 9.270967408590051 9.155170312163401 8.481536185845892 1.32990655315852
715 1 10.395877231303825 0.4307940712771791 13.712408712391616 1.52699310497274
716 1 11.480203420068094 1.746979364229591 8.400499097785072 1.14682508398296
717 1 8.91994599825148 12.718577213305041 4.143478545473773 1.24084875933845
718 1 3.7732917937578168 5.865184365160073 2.5531492054183063 1.68835303085806
719 1 8.4194460713763 7.391230911239538 10.457600829827872 1.05745485128723
720 1 5.292090455160469 2.990778809499877 6.418397074347121 1.47897415277381
721 1 8.25944709712894 13.724003884375044 14.753197675237491 1.51744706512338
722 1 0.6312739317912471 4.350686712294336 6.8265615901399395 1.00524252658705
723 1 12.4002530665438 10.723118983399665 2.5187852612363844 1.19952987176534
724 1 10.313579966337333 0.28536775992551 9.023047433337377 1.00512198641375
725 1 8.8042042353489 5.770015062645896 2.714219676196344 1.1057186273733
726 1 9.95801190144668 7.586466960034173 13.165412157508182 1.07253494703309
727 1 3.0132018636849605 11.593078379460215 9.522122093999885 1.58944873460617
728 1 4.9383218541696285 4.281299597278439 3.632836089742198 1.01989610828647
729 1 12.802820377404652 8.158331187018923 10.321517289862902 2.00506516481602
730 1 11.62408351312516 5.123959858004996 4.758566911232102 1.6533763327634
731 1 9.745013797007168 6.154573382220072 2.186080339844625 1.17191754414229
732 1 4.818973584275072 4.9090738543649675 10.525623913373824 1.55527862866391
733 1 11.873162171910781 8.784677560273117 7.916805790001458 1.22625240421911
734 1 10.287648933874726 4.350396697790644 14.831107343506416 1.18349795591583
735 1 6.596458704908519 5.0682674549178355 11.84795759285381 1.20814774733486
736 1 10.828943386417215 6.649434499692882 8.724788301328712 1.00824834860832
737 1 9.38742514237808 9.199507910939156 11.280909185596176 1.12202438942483
738 1 14.238246031027657 0.32787012999183435 10.007651572756592 1.29790641013409
739 1 12.779527086784222 5.887095364640894 1.9418205000618203 1.6367661985012
740 1 12.841845743748731 5.28695489152704 4.790951649471172 1.03166210301656
741 1 8.330840189822057 9.288508989730827 11.065102106153333 1.03912445848981
742 1 10.360605992584084 2.7232150579725873 8.129348978632638 1.13665865230774
743 1 8.640934413978908 5.132220457502154 5.102636683498477 1.89704064246159
744 1 4.080586228354021 10.807454113553193 6.472182811308267 2.10535876533884
745 1 4.169954881587589 11.389890967516877 9.92955898298254 1.11362127527388
746 1 8.763557742132846 0.44447051928225206 5.669346103704471 1.04600212704313
747 1 13.946879825287096 13.001429884895147 1.8655090528046694 1.38055588093601
748 1 13.608727016515644 2.2963288526089816 9.194931542694706 1.33028055574333
749 1 2.34480199285495 12.922559685349714 8.95626510009826 2.21265980750414
750 1 6.636363684991631 10.854181299601716 8.34622601473605 1.21548694089765
751 1 0.5071636221227634 8.68042003308072 8.883715317737684 1.49237953648737
752 1 10.725012563300714 14.959151975812208 2.133330266973875 1.62464474120219
753 1 14.534361279281066 7.344747453960244 0.5715727968582603 1.00532503392989
754 1 2.5075365045688915 14.923816603475581 14.363504827513252 1.16815783351465
755 1 2.9480678034094248 0.03597708723593869 2.482882211982298 1.07078947643592
756 1 3.714875469309468 11.314631113000022 14.253045619582894 1.97084916555083
757 1 7.589740209749848 1.567176713033188 13.962056433840075 1.34634141724877
758 1 12.575460228084616 5.1200773506080015 10.656936241293636 1.72745917173721
759 1 12.691175457363743 1.514309446427243 14.616813028976496 1.08606038089493
